Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,study_hour_per_week,family_income,internet_access,parent_education,stress_level
S1000,Hina,Qureshi,student0@univ.pk,Female,25,Engineering,96.65,53.96,91.04,36.71,99.87,83.66,33.25,66.415,C,40,low,yes,bachelor,6
S1001,Omar,Shah,student1@univ.pk,Male,19,Mathematics,73.98,71.41,94.0,92.57,64.65,59.73,87.47,78.305,B,7,high,yes,master,7
S1002,Zubair,Chaudhry,student2@univ.pk,Male,20,Engineering,85.91,47.25,71.32,82.7,41.35,49.55,62.81,59.1633,C,1,low,yes,phd,5
S1003,Maria,Hussain,student3@univ.pk,Female,18,Mathematics,74.03,45.19,47.63,68.11,49.46,69.09,99.75,63.205,C,17,moderate,no,bachelor,7
S1004,Zubair,Rana,student4@univ.pk,Male,21,CS,86.9,96.11,32.32,44.66,70.95,35.61,75.51,59.1933,C,15,high,yes,master,8
S1005,Zubair,Sheikh,student5@univ.pk,Male,19,Business,68.97,69.76,54.18,64.75,32.63,75.8,39.99,56.185,C,14,moderate,no,master,10
S1006,Ahmed,Rana,student6@univ.pk,Male,24,Mathematics,91.89,63.8,66.6,65.43,40.14,64.37,30.92,55.21,C,8,high,yes,none,10
S1007,Ali,Ahmed,student7@univ.pk,Male,24,Mathematics,71.68,84.31,38.15,88.02,68.22,31.28,48.9,59.8133,C,6,high,yes,master,8
S1008,Hassan,Chaudhry,student8@univ.pk,Male,19,Business,56.42,91.15,42.7,44.59,60.88,34.23,81.99,59.2567,C,34,moderate,yes,none,1
S1009,Ahmed,Butt,student9@univ.pk,Male,25,Business,61.5,66.61,63.72,40.76,72.19,96.75,77.5,69.5883,C,5,moderate,yes,secondary,3
S1010,Sana,Hussain,student10@univ.pk,Female,22,CS,71.66,31.81,70.74,68.16,96.43,58.88,30.69,59.4517,C,37,moderate,no,master,5
S1011,Zubair,Khan,student11@univ.pk,Male,18,Engineering,93.52,46.84,65.87,54.43,73.04,41.84,75.32,59.5567,C,27,moderate,no,secondary,7
S1012,Imran,Malik,student12@univ.pk,Male,22,Mathematics,96.91,62.3,86.49,31.33,42.49,81.28,46.08,58.3283,C,2,low,no,master,3
S1013,Usman,Qureshi,student13@univ.pk,Male,21,CS,98.17,69.15,75.96,50.41,78.8,91.37,36.18,66.9783,C,1,moderate,no,none,10
S1014,Ali,Qureshi,student14@univ.pk,Male,18,CS,84.83,77.12,42.56,42.61,59.97,43.69,61.19,54.5233,D,5,high,no,phd,10
S1015,Fatima,Khan,student15@univ.pk,Female,19,CS,75.34,41.28,32.27,67.73,84.06,79.36,66.43,61.855,C,13,low,yes,bachelor,7
S1016,Hassan,Hussain,student16@univ.pk,Male,19,Mathematics,87.11,41.84,48.77,71.98,92.68,33.39,54.36,57.17,C,14,moderate,yes,master,1
S1017,Ayesha,Shah,student17@univ.pk,Female,20,Engineering,66.32,30.67,71.51,67.1,79.4,54.34,35.94,56.4933,C,32,low,no,primary,7
S1018,Mehwish,Sheikh,student18@univ.pk,Female,19,CS,74.54,88.81,45.58,60.1,52.46,78.82,33.91,59.9467,C,38,high,no,bachelor,6
S1019,Sana,Shah,student19@univ.pk,Female,19,Business,91.2,74.1,44.36,36.49,41.45,53.82,87.24,56.2433,C,1,high,yes,none,4
S1020,Ahmed,Qureshi,student20@univ.pk,Male,25,Business,75.39,56.32,41.57,91.04,50.63,56.46,77.72,62.29,C,35,high,no,phd,1
S1021,Bilal,Sheikh,student21@univ.pk,Male,19,Business,99.55,74.22,52.28,40.02,42.95,57.21,40.25,51.155,D,12,low,no,phd,8
S1022,Ayesha,Hussain,student22@univ.pk,Female,24,Business,88.47,78.6,39.43,86.56,69.04,84.6,97.38,75.935,B,34,low,yes,primary,5
S1023,Hassan,Ahmed,student23@univ.pk,Male,21,Mathematics,92.0,58.77,30.49,59.5,71.77,96.88,91.64,68.175,C,26,moderate,no,secondary,6
S1024,Faisal,Chaudhry,student24@univ.pk,Male,24,Business,68.48,43.33,76.69,82.71,89.42,44.23,42.32,63.1167,C,14,moderate,no,none,1
S1025,Faisal,Malik,student25@univ.pk,Male,20,Mathematics,72.42,45.16,38.31,72.99,59.61,53.9,73.14,57.185,C,28,moderate,no,bachelor,6
S1026,Zainab,Chaudhry,student26@univ.pk,Female,22,Engineering,59.91,77.41,84.88,31.88,36.6,71.55,39.87,57.0317,C,37,high,no,secondary,5
S1027,Faisal,Ahmed,student27@univ.pk,Male,22,Engineering,94.32,86.0,84.95,86.55,90.95,55.53,73.8,79.63,B,17,moderate,no,secondary,5
S1028,Sana,Shah,student28@univ.pk,Female,20,CS,51.75,47.2,54.99,74.54,96.64,77.26,95.24,74.3117,B,0,low,no,none,5
S1029,Ayesha,Ahmed,student29@univ.pk,Female,25,CS,95.19,90.49,38.73,76.15,70.51,51.47,38.09,60.9067,C,10,moderate,yes,bachelor,8
S1030,Sana,Hussain,student30@univ.pk,Female,18,CS,60.02,61.24,39.89,76.08,70.14,76.06,34.04,59.575,C,27,high,no,none,2
S1031,Imran,Hussain,student31@univ.pk,Male,18,CS,90.74,52.71,97.81,49.05,82.07,38.08,50.78,61.75,C,21,moderate,no,primary,4
S1032,Ahmed,Hussain,student32@univ.pk,Male,20,Mathematics,67.95,58.2,53.79,59.38,37.69,80.3,91.28,63.44,C,17,high,no,primary,3
S1033,Zainab,Rana,student33@univ.pk,Female,19,Business,76.42,97.49,57.08,32.45,99.83,53.16,56.75,66.1267,C,9,high,no,phd,5
S1034,Bilal,Khan,student34@univ.pk,Male,23,Business,62.19,30.37,90.67,36.12,50.46,87.86,48.31,57.2983,C,13,high,yes,master,8
S1035,Ali,Malik,student35@univ.pk,Male,21,CS,80.19,35.32,93.2,99.61,60.77,33.65,73.83,66.0633,C,21,moderate,no,phd,6
S1036,Sana,Qureshi,student36@univ.pk,Female,25,Mathematics,90.15,31.54,88.78,96.25,87.52,63.92,52.25,70.0433,B,6,low,yes,secondary,5
S1037,Ayesha,Hussain,student37@univ.pk,Female,25,Mathematics,83.23,51.9,37.66,83.77,87.58,56.37,54.95,62.0383,C,5,moderate,no,phd,7
S1038,Ali,Qureshi,student38@univ.pk,Male,24,Engineering,96.0,81.91,40.23,88.76,90.54,86.94,43.47,71.975,B,24,high,yes,master,10
S1039,Imran,Qureshi,student39@univ.pk,Male,18,CS,89.87,98.5,74.5,69.86,81.85,41.82,82.08,74.7683,B,6,moderate,no,phd,2
S1040,Faisal,Shah,student40@univ.pk,Male,25,Mathematics,53.06,91.18,36.44,38.21,54.47,95.19,58.37,62.31,C,22,moderate,no,bachelor,4
S1041,Maham,Rana,student41@univ.pk,Female,22,Mathematics,64.38,83.57,32.08,83.81,90.52,70.64,77.74,73.06,B,22,moderate,yes,primary,8
S1042,Faisal,Khan,student42@univ.pk,Male,20,Mathematics,80.98,79.6,63.85,98.35,36.76,40.8,96.6,69.3267,C,38,high,yes,master,4
S1043,Ahmed,Malik,student43@univ.pk,Male,24,Engineering,81.47,69.78,80.35,68.13,52.56,78.45,72.0,70.2117,B,16,high,no,primary,7
S1044,Zainab,Hussain,student44@univ.pk,Female,21,Business,83.45,66.05,67.95,52.4,98.66,48.84,98.5,72.0667,B,2,moderate,no,primary,8
S1045,Sana,Shah,student45@univ.pk,Female,19,Engineering,75.55,71.78,39.02,94.01,74.76,41.9,31.36,58.805,C,29,moderate,no,primary,9
S1046,Hassan,Rana,student46@univ.pk,Male,25,Mathematics,84.59,69.95,64.45,51.3,31.08,53.54,63.6,55.6533,C,34,moderate,no,none,6
S1047,Mehwish,Shah,student47@univ.pk,Female,19,Engineering,55.33,65.75,51.94,35.28,60.01,94.85,34.02,56.975,C,7,low,no,master,1
S1048,Hina,Shah,student48@univ.pk,Female,19,CS,81.5,89.58,93.87,42.93,75.81,43.92,68.1,69.035,C,24,high,yes,secondary,9
S1049,Hina,Ahmed,student49@univ.pk,Female,19,Engineering,57.38,32.87,48.36,53.52,54.94,35.9,56.78,47.0617,D,5,low,no,master,3
S1050,Ali,Ahmed,student50@univ.pk,Male,21,CS,90.38,43.21,63.28,70.39,57.72,43.47,89.54,61.2683,C,35,high,no,secondary,2
S1051,Maham,Rana,student51@univ.pk,Female,24,Mathematics,61.84,68.67,61.79,86.66,68.43,68.71,77.06,71.8867,B,18,moderate,no,master,5
S1052,Faisal,Rana,student52@univ.pk,Male,20,Business,74.67,73.6,48.6,70.62,73.66,91.89,89.88,74.7083,B,40,low,yes,master,9
S1053,Maria,Chaudhry,student53@univ.pk,Female,19,CS,68.4,36.98,35.06,30.56,86.48,79.25,61.89,55.0367,C,39,moderate,no,primary,7
S1054,Hina,Ahmed,student54@univ.pk,Female,22,Business,80.97,84.44,81.56,80.08,66.92,57.05,65.51,72.5933,B,23,low,no,secondary,3
S1055,Usman,Chaudhry,student55@univ.pk,Male,21,Business,54.0,73.33,39.76,36.84,88.55,63.58,84.88,64.49,C,36,moderate,no,phd,9
S1056,Maham,Sheikh,student56@univ.pk,Female,18,Mathematics,55.74,32.99,76.77,89.54,98.17,74.37,64.99,72.805,B,12,high,yes,secondary,10
S1057,Zainab,Butt,student57@univ.pk,Female,19,CS,73.26,37.59,39.48,56.73,41.33,70.58,75.64,53.5583,D,4,moderate,yes,secondary,1
S1058,Maham,Malik,student58@univ.pk,Female,21,Mathematics,63.84,90.56,53.95,56.04,57.65,37.56,55.77,58.5883,C,2,high,no,master,3
S1059,Hina,Shah,student59@univ.pk,Female,18,Business,78.85,55.22,39.43,97.91,81.71,34.73,88.81,66.3017,C,14,moderate,no,secondary,4
S1060,Bilal,Rana,student60@univ.pk,Male,25,Engineering,65.55,53.97,64.41,60.8,70.2,88.33,54.33,65.34,C,18,moderate,yes,master,4
S1061,Fatima,Rana,student61@univ.pk,Female,22,Mathematics,50.58,37.43,41.84,49.46,73.55,86.48,74.92,60.6133,C,5,high,yes,phd,1
S1062,Maria,Rana,student62@univ.pk,Female,24,Engineering,91.63,33.9,93.52,34.21,55.39,46.67,75.92,56.6017,C,14,high,yes,none,4
S1063,Bilal,Rana,student63@univ.pk,Male,25,Business,58.81,60.9,87.39,56.31,59.26,81.42,71.41,69.4483,C,6,low,no,primary,1
S1064,Bilal,Rana,student64@univ.pk,Male,25,CS,86.47,77.51,93.85,57.66,77.7,45.33,91.09,73.8567,B,24,moderate,yes,bachelor,8
S1065,Usman,Chaudhry,student65@univ.pk,Male,23,CS,51.19,73.08,73.31,52.76,35.14,54.81,90.95,63.3417,C,17,low,yes,none,1
S1066,Ahmed,Chaudhry,student66@univ.pk,Male,24,Business,71.04,68.99,83.86,32.66,94.33,99.3,97.65,79.465,B,29,low,yes,secondary,6
S1067,Zubair,Hussain,student67@univ.pk,Male,25,Engineering,99.14,42.73,41.14,74.79,65.86,64.67,69.38,59.7617,C,40,high,yes,phd,4
S1068,Hassan,Shah,student68@univ.pk,Male,23,Engineering,76.48,45.97,37.82,48.99,37.69,88.47,35.84,49.13,D,23,high,no,primary,5
S1069,Ali,Shah,student69@univ.pk,Male,25,CS,70.78,79.19,97.79,38.69,43.4,52.37,35.36,57.8,C,10,moderate,no,phd,6
S1070,Zubair,Rana,student70@univ.pk,Male,19,CS,89.61,79.0,58.32,37.89,89.58,93.15,80.03,72.995,B,23,low,no,primary,8
S1071,Zainab,Hussain,student71@univ.pk,Female,24,Mathematics,66.91,66.39,95.2,54.69,46.51,30.69,49.7,57.1967,C,22,moderate,yes,primary,9
S1072,Faisal,Khan,student72@univ.pk,Male,25,Business,84.53,77.84,89.23,98.58,53.9,85.5,62.92,77.995,B,13,low,yes,primary,7
S1073,Kashif,Sheikh,student73@univ.pk,Male,25,Mathematics,75.78,30.52,84.27,44.72,85.39,39.36,98.81,63.845,C,17,high,no,phd,2
S1074,Omar,Rana,student74@univ.pk,Male,24,Mathematics,61.04,87.84,33.73,36.63,65.03,65.65,46.87,55.9583,C,4,moderate,no,secondary,1
S1075,Iqra,Rana,student75@univ.pk,Female,18,Mathematics,60.32,86.46,82.6,93.89,94.69,39.11,32.53,71.5467,B,38,low,no,primary,4
S1076,Ahmed,Ahmed,student76@univ.pk,Male,21,CS,85.81,92.91,50.97,49.88,45.38,86.66,59.68,64.2467,C,40,high,no,phd,6
S1077,Ali,Ahmed,student77@univ.pk,Male,18,Business,88.29,42.07,75.25,78.53,30.34,51.38,69.03,57.7667,C,10,low,yes,bachelor,8
S1078,Omar,Ahmed,student78@univ.pk,Male,22,Business,83.2,91.52,66.73,47.49,69.31,92.78,95.83,77.2767,B,34,moderate,yes,bachelor,10
S1079,Ayesha,Rana,student79@univ.pk,Female,19,Business,98.67,77.97,71.06,52.85,43.81,71.06,63.72,63.4117,C,15,high,no,primary,8
S1080,Ali,Qureshi,student80@univ.pk,Male,24,Mathematics,89.71,68.5,37.25,42.6,67.14,38.29,97.8,58.5967,C,10,low,no,master,3
S1081,Zainab,Rana,student81@univ.pk,Female,21,CS,72.99,99.93,57.23,55.38,72.79,79.68,77.73,73.79,B,29,low,no,phd,8
S1082,Omar,Shah,student82@univ.pk,Male,22,Business,76.99,59.69,66.98,75.71,90.24,84.04,66.2,73.81,B,24,moderate,no,secondary,10
S1083,Ahmed,Hussain,student83@univ.pk,Male,20,Business,78.63,51.8,53.04,49.94,98.63,90.64,76.9,70.1583,B,17,moderate,yes,phd,9
S1084,Hina,Hussain,student84@univ.pk,Female,24,Mathematics,51.72,67.33,40.79,37.73,93.42,41.39,93.72,62.3967,C,40,moderate,yes,bachelor,6
S1085,Maham,Qureshi,student85@univ.pk,Female,20,Mathematics,66.61,94.89,78.32,50.25,93.13,77.06,45.16,73.135,B,35,high,yes,bachelor,6
S1086,Ayesha,Sheikh,student86@univ.pk,Female,20,Mathematics,50.29,68.91,88.77,96.43,76.91,68.33,52.7,75.3417,B,14,high,yes,bachelor,3
S1087,Omar,Butt,student87@univ.pk,Male,22,CS,79.64,40.36,90.22,97.3,33.23,50.09,88.68,66.6467,C,20,moderate,no,none,5
S1088,Usman,Butt,student88@univ.pk,Male,21,Mathematics,52.74,93.36,33.78,93.07,55.95,46.23,43.46,60.975,C,3,high,no,phd,2
S1089,Bilal,Rana,student89@univ.pk,Male,20,Business,61.2,55.18,90.88,76.32,41.41,76.77,79.73,70.0483,B,14,low,yes,none,5
S1090,Ali,Hussain,student90@univ.pk,Male,20,Mathematics,74.82,41.83,50.81,54.83,47.54,72.17,37.12,50.7167,D,2,moderate,no,bachelor,1
S1091,Ayesha,Hussain,student91@univ.pk,Female,22,Business,99.96,79.54,44.7,42.08,43.11,82.52,81.1,62.175,C,20,high,no,master,7
S1092,Zainab,Khan,student92@univ.pk,Female,23,Business,82.74,91.7,43.28,57.54,38.12,83.56,35.6,58.3,C,25,high,no,phd,1
S1093,Mehwish,Qureshi,student93@univ.pk,Female,20,Business,99.28,53.5,67.58,35.3,40.96,62.22,89.47,58.1717,C,17,moderate,yes,secondary,3
S1094,Ayesha,Khan,student94@univ.pk,Female,21,Business,57.48,53.64,86.32,41.12,41.81,55.83,40.69,53.235,D,4,moderate,no,phd,10
S1095,Ayesha,Chaudhry,student95@univ.pk,Female,22,Mathematics,90.85,68.28,84.53,39.68,65.23,50.32,42.97,58.5017,C,13,high,no,secondary,4
S1096,Faisal,Malik,student96@univ.pk,Male,25,Business,56.29,66.98,63.1,72.64,71.03,75.69,58.36,67.9667,C,36,high,yes,bachelor,4
S1097,Faisal,Shah,student97@univ.pk,Male,21,Business,90.98,59.03,52.91,53.72,72.34,40.7,51.98,55.1133,C,20,moderate,yes,bachelor,4
S1098,Fatima,Shah,student98@univ.pk,Female,21,Business,52.41,92.44,53.4,65.46,41.95,38.72,97.13,64.85,C,13,high,yes,secondary,4
S1099,Imran,Butt,student99@univ.pk,Male,21,Engineering,81.43,97.76,49.72,32.3,77.83,58.31,91.03,67.825,C,31,low,yes,master,5
S1100,Maham,Rana,student100@univ.pk,Female,22,Mathematics,69.2,75.78,35.58,38.31,40.85,55.85,60.39,51.1267,D,25,high,no,none,7
S1101,Maham,Qureshi,student101@univ.pk,Female,25,Engineering,77.32,40.91,53.87,62.61,36.5,74.1,32.18,50.0283,D,29,low,yes,phd,9
S1102,Imran,Butt,student102@univ.pk,Male,23,Business,61.95,75.37,61.09,96.83,86.72,64.41,50.07,72.415,B,9,low,no,none,1
S1103,Hassan,Khan,student103@univ.pk,Male,24,Engineering,96.42,47.81,54.71,32.65,52.93,85.44,47.11,53.4417,D,16,high,yes,phd,1
S1104,Omar,Rana,student104@univ.pk,Male,23,Mathematics,58.94,46.0,72.49,33.78,89.41,72.24,50.77,60.7817,C,8,high,no,bachelor,8
S1105,Ahmed,Sheikh,student105@univ.pk,Male,21,Mathematics,52.19,36.19,46.71,63.23,75.93,40.12,86.16,58.0567,C,15,moderate,no,phd,3
S1106,Zainab,Shah,student106@univ.pk,Female,23,CS,86.84,62.74,81.26,83.08,30.71,84.73,62.79,67.5517,C,35,low,yes,phd,3
S1107,Maham,Malik,student107@univ.pk,Female,18,CS,90.07,55.01,95.27,87.53,84.36,78.31,83.06,80.59,B,34,high,no,phd,10
S1108,Ahmed,Butt,student108@univ.pk,Male,21,CS,56.39,36.38,90.58,70.27,91.59,56.97,53.84,66.605,C,16,low,no,secondary,1
S1109,Usman,Ahmed,student109@univ.pk,Male,23,Engineering,63.12,42.9,95.82,48.81,72.51,32.6,43.49,56.0217,C,37,moderate,yes,none,4
S1110,Maham,Rana,student110@univ.pk,Female,22,Engineering,60.15,73.31,81.09,69.29,51.7,88.15,43.96,67.9167,C,27,low,yes,master,5
S1111,Sana,Sheikh,student111@univ.pk,Female,23,Engineering,80.58,85.33,35.83,63.74,88.85,94.12,91.63,76.5833,B,37,high,no,bachelor,10
S1112,Bilal,Sheikh,student112@univ.pk,Male,18,Engineering,98.55,57.51,42.47,41.63,32.02,82.37,67.32,53.8867,D,25,high,yes,primary,5
S1113,Fatima,Butt,student113@univ.pk,Female,24,Mathematics,94.05,66.29,58.25,70.39,56.06,90.63,85.86,71.2467,B,23,low,yes,bachelor,5
S1114,Bilal,Chaudhry,student114@univ.pk,Male,25,Business,81.52,49.92,40.77,70.72,64.85,54.22,33.92,52.4,D,14,moderate,yes,primary,7
S1115,Faisal,Butt,student115@univ.pk,Male,19,Mathematics,73.18,33.3,92.05,82.25,82.6,37.23,80.36,67.965,C,8,low,yes,bachelor,7
S1116,Hina,Rana,student116@univ.pk,Female,21,CS,63.93,32.63,72.12,80.06,78.71,45.61,64.5,62.2717,C,32,high,yes,secondary,6
S1117,Hina,Ahmed,student117@univ.pk,Female,20,Business,61.13,33.73,70.07,85.94,68.16,88.94,63.02,68.31,C,31,moderate,no,secondary,8
S1118,Ahmed,Shah,student118@univ.pk,Male,20,Engineering,79.86,72.15,72.53,73.64,89.94,45.77,61.15,69.1967,C,5,low,yes,secondary,5
